,City,Hotel name,URL,Coordonnées latlong,Description,Note de satisfaction,Ville
399,Bormes-les-Mimosas,Hôtel Les Mimosas,https://www.booking.com/hotel/fr/restaurant-les-mimosas.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=22&hpos=22&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.30026087164879,43.1491879292147",Hôtel Les Mimosas is surrounded by green fields and just 5 km from the village of Bormes-les-Mimosas. The hotel offers a seasonal outdoor swimming pool. ,7.6,Bormes les Mimosas
400,Bormes-les-Mimosas,Le Domaine Du Mirage,https://www.booking.com/hotel/fr/le-domaine-du-mirage.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=23&hpos=23&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.35168418288231,43.144568554122","This sea view hotel is located 2 km from the Maures Forest. It offers air-conditioned rooms, an on-site restaurant open in the summer months and a swimming pool. ",8.5,Bormes les Mimosas
401,Bormes-les-Mimosas,Provencal Holiday Home in Bormes-les-Mimosas with Terrace,https://www.booking.com/hotel/fr/villa-3-pieces-villas-jumelees.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=24&hpos=24&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.348528,43.149979","Set in Bormes-les-Mimosas, just 3 km from Pointe de Gouron Beach, Provencal Holiday Home in Bormes-les-Mimosas with Terrace offers accommodation with water sports facilities, a tennis court and free...",7.9,Bormes les Mimosas
402,Bormes-les-Mimosas,Eden Rose Grand Hotel BW Premier Collection,https://www.booking.com/hotel/fr/eden-rose-grand-bw-premier-collection.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=25&hpos=25&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.342654,43.152872","Featuring a bar, garden and views of sea, Eden Rose Grand Hotel BW Premier Collection is set in Bormes-les-Mimosas, 2.7 km from Grande Plage. ",8.6,Bormes les Mimosas
403,Bormes-les-Mimosas,Studio centre historique de Bormes les Mimosas,https://www.booking.com/hotel/fr/studio-centre-historique-de-bormes-les-mimosas.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=26&hpos=26&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.34262602776289,43.1503605745765","Located in Bormes-les-Mimosas, just 2.5 km from Grande Plage, Studio centre historique de Bormes les Mimosas provides beachfront accommodation with a terrace and free WiFi. ",9.0,Bormes les Mimosas
404,"Vieux Port - La Canebière, Marseille",Maisons du Monde Hôtel & Suites - Marseille Vieux Port,https://www.booking.com/hotel/fr/maisondumondehotelandsuitesmarseille.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=1&hpos=1&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37463992834091,43.2941237243771","Overlooking the Old Port, Maisons du Monde Hôtel & Suites - Marseille Vieux Port is located in the heart of Marseille. It offers modern air-conditioned rooms and free WiFi. ",8.4,Marseille
405,"Vieux Port - La Canebière, Marseille",LE PANIER ENCHANTÉ - Suites & Loft - Terrasse et patio au dessus du Vieux Port,https://www.booking.com/hotel/fr/le-panier-enchante-suites-amp-spa.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=2&hpos=2&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.367585,43.300097","Set in Marseille, 2.7 km from Calanque du Cuivre and 1.1 km from Les Terrasses du Port Shopping Centre, LE PANIER ENCHANTÉ - Suites & Loft - Terrasse et patio au dessus du Vieux Port offers...",8.0,Marseille
406,"Saint-Charles, Marseille",Toyoko INN Marseille Saint Charles,https://www.booking.com/hotel/fr/toyoko-inn-marseille-saint-charles.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=3&hpos=3&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.376624,43.304229","Set in Marseille, just a 5-minute walk from Marseille Saint Charles Train Station, Toyoko INN Marseille Saint Charles features a garden and free WiFi. The hotel is easily accessible from A7 highway. ",8.0,Marseille
407,"Vieux Port - La Canebière, Marseille",The People Hostel - Marseille,https://www.booking.com/hotel/fr/the-people-hostel-marseille.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=4&hpos=4&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.371282,43.301105","Attractively set in Marseille, The People Hostel - Marseille features air-conditioned rooms, a bar, free WiFi and a shared lounge. ",8.4,Marseille
408,"Saint-Charles, Marseille","Holiday Inn Express Marseille Saint Charles, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-express-marseille-saint-charles.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=5&hpos=5&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37933044135571,43.3027242391759",Holiday Inn Express Marseille Saint Charles is opposite the train station and a 10-minute walk from the Vieux Port in Marseille’s city centre. It offers en suite rooms and free Wi-Fi. ,8.3,Marseille
409,"Vieux Port - La Canebière, Marseille",Hôtel Life Marseille VP - Vieux Port,https://www.booking.com/hotel/fr/alize.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=6&hpos=6&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.3747820854187,43.2944360799433",Hôtel Life Marseille VP - Vieux Port is set in an 18th-century stone building opposite the Vieux Port in Marseille's city centre. ,8.2,Marseille
410,"Vieux Port - La Canebière, Marseille",Hôtel Beauséjour,https://www.booking.com/hotel/fr/beausejour-marseille.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=7&hpos=7&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37480758875063,43.2936810806543","Located in the centre of Marseille, Hôtel Beauséjour offers accommodation just 400 metres from the Old Port. Free WiFi access is available throughout. ",6.9,Marseille
411,"Vieux Port - La Canebière, Marseille",Hôtel du Sud Vieux Port,https://www.booking.com/hotel/fr/hotel-du-sud.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=8&hpos=8&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37537217140198,43.2942154789911","Hôtel du Sud Vieux Port is located in central Marseille just 50 metres from the Old Port and the Opera House. Each guest room has a private bathroom, satellite TV and free WiFi. ",6.3,Marseille
412,"Vieux Port - La Canebière, Marseille",Hôtel Hermès,https://www.booking.com/hotel/fr/hermes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=9&hpos=9&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37188328802586,43.2965528322988","Hôtel Hermès is just 35 metres from the Vieux Port in central Marseilles. It offers a roof-top terrace with panoramic views of the harbour and the city, and free Wi-Fi. ",8.1,Marseille
413,"Saint-Charles, Marseille",Hotel Terminus Saint-Charles,https://www.booking.com/hotel/fr/terminus-saint-charles.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=10&hpos=10&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.38017332553864,43.3012899285192","The Hotel Terminus is located opposite the Saint-Charles Train Station in central Marseille. Just a 10-minute walk from the Vieux Port, it offers en-suite accommodation with free WiFi. ",7.7,Marseille
414,"Vieux Port - La Canebière, Marseille",ibis Styles Marseille Vieux Port,https://www.booking.com/hotel/fr/ibis-styles-marseille-vieux-port.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=11&hpos=11&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37831790745258,43.2958609301633","Ibis Styles Marseille Vieux Port is a hotel set in central Marseille, 90 metres from La Canebière and 5-minutes’ walk from the Vieux-Port where ferry rides can be enjoyed around the calanques and the...",7.9,Marseille
415,"Vieux Port - La Canebière, Marseille",Best Western Hotel Marseille Bourse Vieux Port by Happyculture,https://www.booking.com/hotel/fr/ha-tel-marseille-vieux-port.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=12&hpos=12&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37753898836058,43.2973215864098","Located in the centre of Marseille, Best Western Hotel Marseille Bourse Vieux Port by Happyculture offers 51 rooms with modern décor and free WiFi. ",7.7,Marseille
416,"Saint-Charles, Marseille",Massilia hôtel,https://www.booking.com/hotel/fr/massilia-marseille.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=13&hpos=13&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.38014894418029,43.3006912879024","Just 150 metres from Marseille Saint Charles Train Station in the centre of Marseille, Massilia hôtel offers free WiFi. The Old Port is 900 metres away. ",7.9,Marseille
417,"Vieux Port - La Canebière, Marseille",Mercure Marseille Canebière Vieux-Port,https://www.booking.com/hotel/fr/mercure-marseille-canebiere-vieux-port.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=14&hpos=14&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.379321,43.296986","Featuring a bar, shared lounge and views of city, Mercure Marseille Canebière Vieux-Port is located in Marseille, 2 km from Plage des Catalans. ",8.2,Marseille
418,"Vieux Port - La Canebière, Marseille",Marseille City Chambres&Appartements,https://www.booking.com/hotel/fr/marseillecity-chambre-d-ha-tes-dans-un-loft.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=15&hpos=15&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37229433655739,43.3019565319213","Marseille City Chambres&Appartements offers rooms and apartments located a 10-minute walk from Marseille’s Old Port and from Saint-Charles, the main train station. It features free Wi-Fi access. ",9.4,Marseille
419,"Vieux Port - La Canebière, Marseille",Mercure Marseille Centre Vieux Port,https://www.booking.com/hotel/fr/mercure-marseille-centre-vieux-port.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=16&hpos=16&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37532523274422,43.2986800521987","Mercure Marseille Centre Vieux Port is located next to the WTC convention centre and the Jardin des Vestiges, and is just a 5-minute walk from the Vieux-Port. ",8.0,Marseille
420,"Euromed - La Joliette, Marseille",Best Western Hotel du Mucem,https://www.booking.com/hotel/fr/best-western-du-mucem.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=17&hpos=17&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.36572158336639,43.3024494038217","This hotel is 450 metres from les Terrasses du Port shopping centre, 900 metres from MuCEM (Musée des Civilisations de l'Europe et de la Méditerranée) and a 15-minute walk from the old port and...",8.2,Marseille
421,"Vieux Port - La Canebière, Marseille",NH Collection Marseille,https://www.booking.com/hotel/fr/nh-collection-marseille.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=18&hpos=18&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.36863370000003,43.3024211","Featuring a cocktail bar, garden and a fitness centre on the 6th floor, NH Collection Marseille is located in the new business and leisure district of Marseille, La Joliette. ",8.6,Marseille
422,"Vieux Port - La Canebière, Marseille",Europe Hotel Vieux Port,https://www.booking.com/hotel/fr/europe-marseille.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=19&hpos=19&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37525750696659,43.2945840578385","Located just 20 metres from the Vieux Port, this hotel offers air-conditioned rooms with free Wi-Fi access and satellite TV. It is in central Marseille, 100 metres from La Canebière. ",7.2,Marseille
423,"Vieux Port - La Canebière, Marseille",Escale Oceania Marseille Vieux Port,https://www.booking.com/hotel/fr/hotel-mascotte-vieux-port.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=20&hpos=20&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.374745875597,43.2955468814273","Hotel Escale Oceania Marseille Vieux Port is a boutique hotel located on the famous Canebière, 1 km from St.Charles Train Station and just 100 metres from the Vieux Port. ",8.3,Marseille
424,"Vieux Port - La Canebière, Marseille",Hôtel Carré Vieux Port,https://www.booking.com/hotel/fr/hotelkyrivieuxmarseille.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=21&hpos=21&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37505701184273,43.2950246706031","Hôtel Carré Vieux Port is located in central Marseille, 30 metres from the Vieux Port where boats leave for the Frioul Archipelago and the Château d'If. ",8.2,Marseille
425,"Vieux Port - La Canebière, Marseille",New Hotel Le Quai - Vieux Port,https://www.booking.com/hotel/fr/vieuxport.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=22&hpos=22&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.3748907148838,43.2960312157691","New Hotel Le Quai - Vieux Port is located in central Marseille, overlooking the Old Port and La Canebière shopping street. This hotel offers soundproofed rooms with air-conditioning and satellite TV. ",8.4,Marseille
426,"Saint-Charles, Marseille",Residhome Marseille Saint-Charles,https://www.booking.com/hotel/fr/residhome-marseille-saint-charles.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=23&hpos=23&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37691175937653,43.3023088625386","Located in Marseille, Residhome Marseille Saint-Charles is a residence just a 5-minute walk from Saint-Charles Train Station, a 12-minute walk from the Old Port and 5 metro stops away from the Palais...",8.0,Marseille
427,"Vieux Port - La Canebière, Marseille",Aparthotel Adagio Marseille Vieux Port,https://www.booking.com/hotel/fr/adagio-city-aparthotel-marseille-republique.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=24&hpos=24&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.37069439888,43.3014421841131","Located in central Marseille, these eco-friendly apartments are just a 10-minute walk from the Vieux Port. They feature free WiFi internet access, a flat-screen TV and a fully equipped kitchenette. ",7.4,Marseille
428,"Vieux Port - La Canebière, Marseille",Radisson Blu Hotel Marseille Vieux Port,https://www.booking.com/hotel/fr/radisson-sas-marseille-vieux-port.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au6CxooGwAIB0gIkYmY3YzgwZjMtNmVhOS00NjE3LTgzMjctYWNiYmVlMjVjNjY02AIE4AIB&sid=d12637861ad023e6170183a36d5a81ef&dest_id=900062500&dest_type=landmark&group_adults=2&group_children=0&hapos=25&hpos=25&no_rooms=1&sr_order=popularity&srepoch=1632731509&srpvid=8afc3bfa824f00a6&ucfs=1&from=searchresults#hotelTmpl,"5.36702781915665,43.2925833975293","Located in Marseille overlooking the Vieux Port, Radisson Blu Hotel Marseille Vieux Port is a 4-star hotel. ",7.8,Marseille
